HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000360091	0	0	0	0	0	0
ENST00000464244	0	0	0	0	0	0
ENST00000457911	0	0	0	0	0	0
ENST00000417669	0	0	0	0	0	0
ENST00000263246	0	0	0	0	0	0
ENST00000407585	0	0	0	0	0	0
ENST00000395109	0	0	0	0	0	0
ENST00000318109	0	0	0	0	0	0
ENST00000403744	0	0	0	0	0	0
ENST00000397495	0	0	0	0	1	0
ENST00000445706	0	0	0	0	0	0
ENST00000453079	0	0	0	0	0	0
ENST00000481263	0	0	0	0	0	0
ENST00000440761	0	0	0	0	0	0
ENST00000476110	0	0	0	0	0	0
ENST00000290429	0	0	0	0	0	0
ENST00000468824	0	0	0	0	0	0
ENST00000608052	0	0	0	0	0	0
ENST00000439680	0	0	0	0	0	0
ENST00000472378	0	0	0	0	0	0
ENST00000329563	0	0	0	0	0	0
ENST00000484711	0	0	0	0	0	0
ENST00000494035	0	0	0	0	0	0
ENST00000440343	0	0	0	0	0	0
ENST00000454685	0	0	0	0	0	0
ENST00000615096	0	0	0	0	0	0
ENST00000498234	0	0	0	0	0	0
ENST00000449304	0	0	0	0	0	0
ENST00000290460	0	0	0	0	0	0
ENST00000423928	0	0	0	0	0	0
ENST00000480833	0	0	0	0	0	0
ENST00000464120	0	0	0	0	0	0
ENST00000334209	0	0	0	0	0	0
ENST00000468552	0	0	0	0	0	0
ENST00000356087	0	0	0	0	0	0
ENST00000485142	0	0	0	0	0	0
ENST00000419730	0	0	0	0	0	0
ENST00000472433	0	0	0	0	0	0
ENST00000330884	0	0	0	0	0	0
ENST00000395698	0	0	0	0	0	0
ENST00000450651	0	0	0	0	0	0
ENST00000422525	0	0	0	0	0	0
ENST00000475131	0	0	0	0	0	0
ENST00000216177	0	0	0	0	0	0
ENST00000314567	0	0	0	0	0	0
ENST00000624319	0	0	0	0	0	0
ENST00000593866	0	0	0	0	0	0
ENST00000491948	0	0	0	0	0	0
ENST00000438734	0	0	0	0	0	0
ENST00000460589	0	0	0	0	0	0
ENST00000478713	0	0	0	0	0	0
ENST00000497129	0	0	0	0	0	0
ENSG00000100347	0	0	0	0	0	0
ENST00000493161	0	0	0	0	0	0
ENST00000393906	0	0	0	0	0	0
ENST00000474323	0	0	0	0	0	0
ENST00000493621	0	0	0	0	0	0
ENST00000430869	0	0	0	0	0	0
ENST00000629688	0	0	0	0	0	0
ENSG00000188677	71	87	69	176	145	147
ENSG00000215333	0	0	0	0	2	0
ENST00000352645	0	0	0	0	0	0
ENSG00000248405	2	3	0	1	1	12
ENSG00000241484	3	3	4	20	24	8
ENST00000430807	0	0	0	0	0	0
ENST00000452294	0	0	0	0	0	0
ENST00000491522	0	0	0	0	0	0
ENST00000441668	0	0	0	0	0	0
ENSG00000223730	1	1	0	1	1	0
ENST00000347635	0	0	1	0	0	1
ENST00000529194	0	0	0	0	0	0
ENST00000382034	0	0	0	0	0	0
ENST00000407019	0	0	0	0	0	0
ENST00000497960	0	0	0	0	0	0
ENST00000430547	0	0	0	0	0	0
ENST00000406969	0	0	0	0	0	0
ENST00000493456	0	0	0	0	0	0
ENST00000432340	0	0	0	0	0	0
ENST00000539544	0	0	0	0	0	0
ENST00000419387	0	0	0	0	0	0
ENST00000479734	0	0	0	0	0	0
ENST00000426674	0	0	0	0	0	0
ENST00000491860	0	0	0	0	0	0
ENST00000469163	0	0	0	0	0	0
ENST00000391627	0	0	0	0	0	0
ENST00000488038	0	0	0	0	0	0
ENST00000417906	0	0	0	0	0	0
ENST00000420442	0	0	0	0	0	0
ENST00000492273	0	0	0	0	0	0
ENST00000445867	0	0	0	0	0	0
ENST00000345044	0	0	0	0	0	0
ENST00000216211	0	0	0	0	0	0
ENST00000491671	0	0	0	0	0	0
ENST00000441876	0	0	0	0	0	0
ENST00000476871	0	0	0	0	0	0
ENST00000405673	0	0	0	0	0	0
ENST00000477714	0	0	0	0	0	0
ENST00000424557	0	0	0	0	0	0
ENST00000459849	0	0	0	0	0	0
ENST00000361682	0	0	0	0	0	0
ENST00000622694	0	0	0	0	0	0
ENST00000476754	0	0	0	0	0	0
ENST00000454670	0	0	0	0	0	0
ENST00000487732	0	0	0	0	0	0
ENST00000447813	0	0	0	0	0	0
ENST00000483102	0	0	0	0	0	0
ENST00000357450	0	0	0	0	0	0
