Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
3045	ENST00000492137	0	0	0	0	0	0
3046	ENST00000492159	0	0	0	0	0	0
3047	ENST00000492213	0	0	0	0	0	0
3048	ENST00000492218	0	0	0	0	0	0
3049	ENST00000492273	0	0	0	0	0	0
3050	ENST00000492289	0	0	9166.690522	0	0	0
3051	ENST00000492381	0	0	0	0	0	0
3052	ENST00000492464	0	0	0	0	0	0
3053	ENST00000492475	0	0	0	0	0	0
3054	ENST00000492480	0	0	0	0	0	0
3055	ENST00000492484	0	0	0	0	0	0
3056	ENST00000492485	0	0	0	0	0	0
3057	ENST00000492516	0	0	0	0	0	0
3058	ENST00000492535	0	0	0	0	0	0
3059	ENST00000492537	0	0	0	0	0	0
3060	ENST00000492538	0	0	0	0	0	0
3061	ENST00000492556	0	0	0	0	0	0
3062	ENST00000492561	0	0	0	0	0	0
3063	ENST00000492576	0	0	0	0	0	0
3064	ENST00000492578	0	0	0	0	0	0
3065	ENST00000492581	0	0	0	0	0	0
3066	ENST00000492582	0	0	0	0	0	0
3067	ENST00000492625	0	0	0	0	0	0
3068	ENST00000492657	0	0	0	0	0	0
3069	ENST00000492705	0	0	0	0	0	0
3070	ENST00000492707	0	0	0	0	0	0
3071	ENST00000492723	0	0	0	0	0	0
3072	ENST00000492791	0	0	0	0	0	0
3073	ENST00000492821	0	0	0	0	0	0
3074	ENST00000492986	0	0	0	0	0	0
3075	ENST00000492988	0	0	0	0	0	0
3076	ENST00000493003	0	0	0	0	0	3098.982262
3077	ENST00000493007	0	0	0	0	0	0
3078	ENST00000493023	0	0	0	0	0	0
3079	ENST00000493034	0	0	0	0	0	0
3080	ENST00000493076	0	0	0	0	0	0
3081	ENST00000493099	0	0	0	0	0	0
3082	ENST00000493132	0	0	0	0	0	0
3083	ENST00000493161	0	0	0	0	0	0
3084	ENST00000493203	0	0	0	0	0	0
3085	ENST00000493216	0	0	0	0	0	0
3086	ENST00000493286	0	0	0	0	0	0
3087	ENST00000493335	0	0	0	0	0	0
3088	ENST00000493389	0	0	0	0	0	0
3089	ENST00000493426	0	0	0	0	0	0
3090	ENST00000493455	0	0	0	0	0	0
3091	ENST00000493456	0	0	0	0	0	0
3092	ENST00000493460	0	0	0	0	0	0
3093	ENST00000493542	0	0	0	0	0	0
3094	ENST00000493556	0	0	0	0	0	0
3095	ENST00000493569	0	0	0	0	0	0
3096	ENST00000493596	0	0	0	0	0	0
3097	ENST00000493606	0	0	0	0	0	0
3098	ENST00000493621	0	0	0	0	0	0
3099	ENST00000493643	0	0	0	0	0	0
3100	ENST00000493680	0	0	0	2375.467846	0	0
3101	ENST00000493696	0	0	0	0	0	0
3102	ENST00000493698	0	0	0	0	0	0
3103	ENST00000493724	0	0	0	0	0	0
3104	ENST00000493734	0	0	0	0	0	0
3105	ENST00000493862	0	0	0	0	0	0
3106	ENST00000493893	0	0	0	0	0	0
3107	ENST00000493894	0	9263.168672	0	0	0	0
3108	ENST00000493939	0	0	0	0	0	0
3109	ENST00000494013	0	0	0	0	0	0
3110	ENST00000494035	0	0	0	0	0	0
3111	ENST00000494054	0	0	0	0	0	0
3112	ENST00000494060	0	0	0	0	0	0
3113	ENST00000494065	0	0	0	0	0	0
3114	ENST00000494075	0	0	0	0	0	0
3115	ENST00000494097	0	0	0	0	0	0
3116	ENST00000494109	0	0	0	0	0	0
3117	ENST00000494113	0	0	0	0	0	0
3118	ENST00000494150	0	0	0	0	0	0
3119	ENST00000494166	0	0	0	0	0	0
3120	ENST00000494219	0	0	0	0	0	0
3121	ENST00000494273	0	0	0	0	0	0
3122	ENST00000494434	0	0	0	0	0	0
3123	ENST00000494454	0	0	0	0	0	0
3124	ENST00000494514	0	0	0	0	0	0
3125	ENST00000494535	0	0	0	0	0	0
3126	ENST00000494610	0	0	0	0	0	0
3127	ENST00000494641	0	0	0	0	0	0
3128	ENST00000494730	0	0	0	0	0	0
3129	ENST00000494740	0	0	0	0	0	0
3130	ENST00000494763	0	0	0	0	0	0
3131	ENST00000494795	0	0	0	0	0	0
3132	ENST00000494820	0	0	0	0	0	0
3133	ENST00000494833	0	0	0	0	0	0
3134	ENST00000494929	0	0	0	0	0	0
3135	ENST00000494966	0	0	0	0	0	0
3136	ENST00000494998	0	0	0	0	0	0
3137	ENST00000495017	0	5403.310368	0	8833.895442	39652.422487	25.143196
3138	ENST00000495076	0	0	0	0	0	0
3139	ENST00000495096	0	0	0	0	0	0
3140	ENST00000495098	0	0	0	0	0	0
3141	ENST00000495101	0	0	0	0	0	0
3142	ENST00000495107	0	0	0	0	0	0
3143	ENST00000495121	0	0	0	0	0	0
3144	ENST00000495142	0	0	0	0	0	0
3145	ENST00000495174	0	0	0	0	0	0
3146	ENST00000495219	0	0	0	0	0	0
3147	ENST00000495232	0	0	0	0	0	0
3148	ENST00000495250	0	7604.832283	0	3304.384032	4394.494191	0
3149	ENST00000495277	0	0	0	0	0	0
3150	ENST00000495297	0	0	0	0	0	0
3151	ENST00000495348	0	0	0	20588.08703	0	6198.277092
3152	ENST00000495351	0	0	0	0	0	0
3153	ENST00000495377	0	0	0	0	0	0
3154	ENST00000495533	0	0	0	0	0	0
3155	ENST00000495555	0	0	0	0	0	0
3156	ENST00000495607	0	0	0	0	0	0
3157	ENST00000495652	0	0	0	0	0	0
3158	ENST00000495655	0	0	0	0	0	0
3159	ENST00000495681	0	0	0	0	0	0
3160	ENST00000495824	0	0	0	140278.802308	0	0
3161	ENST00000495826	0	0	0	0	0	0
3162	ENST00000495869	0	0	0	0	0	0
3163	ENST00000495928	0	0	0	0	0	0
3164	ENST00000495967	0	0	0	0	0	0
3165	ENST00000495977	0	0	0	0	0	0
3166	ENST00000495987	0	0	0	0	0	0
3167	ENST00000495988	0	0	0	0	0	0
3168	ENST00000496016	0	0	0	0	0	0
3169	ENST00000496051	0	0	0	0	0	0
3170	ENST00000496097	0	0	0	0	0	0
3171	ENST00000496139	0	0	0	0	0	0
3172	ENST00000496143	0	0	0	0	0	0
3173	ENST00000496189	0	0	0	0	0	0
3174	ENST00000496226	0	0	0	0	0	0
3175	ENST00000496235	0	0	0	0	0	0
3176	ENST00000496258	0	0	0	0	0	0
3177	ENST00000496342	0	0	0	0	0	0
3178	ENST00000496367	0	0	0	0	0	0
3179	ENST00000496385	0	0	0	0	0	0
3180	ENST00000496409	0	0	0	0	0	0
3181	ENST00000496497	0	0	0	0	0	0
3182	ENST00000496523	0	0	0	0	0	0
3183	ENST00000496575	0	0	0	0	0	0
3184	ENST00000496625	0	0	0	0	0	0
3185	ENST00000496652	0	0	0	0	0	0
3186	ENST00000496720	0	0	0	0	0	0
3187	ENST00000496722	0	0	0	0	0	0
3188	ENST00000496729	0	0	0	0	0	0
3189	ENST00000496819	0	0	0	0	0	0
3190	ENST00000496831	0	0	0	0	0	0
3191	ENST00000496865	0	0	0	0	0	0
3192	ENST00000496875	0	0	0	0	0	0
3193	ENST00000496909	0	0	0	0	0	0
3194	ENST00000496942	0	0	0	0	0	0
3195	ENST00000496944	0	0	0	0	0	0
3196	ENST00000497036	0	0	0	0	0	0
3197	ENST00000497071	0	0	0	0	0	0
3198	ENST00000497072	0	0	0	0	0	0
3199	ENST00000497129	0	0	0	0	0	0
3200	ENST00000497196	0	0	0	0	0	0
3201	ENST00000497224	0	0	0	0	0	0
3202	ENST00000497225	0	0	0	0	0	0
3203	ENST00000497328	0	0	0	0	1076.218392	0
3204	ENST00000497340	0	0	0	0	0	0
3205	ENST00000497401	0	0	0	0	0	0
3206	ENST00000497448	0	0	0	0	0	0
3207	ENST00000497483	0	0	0	0	0	0
3208	ENST00000497509	0	0	0	0	0	0
3209	ENST00000497534	0	0	0	0	0	0
3210	ENST00000497559	0	0	0	0	0	0
3211	ENST00000497605	0	0	0	0	0	0
3212	ENST00000497697	0	0	0	0	0	0
3213	ENST00000497716	0	0	0	0	0	0
3214	ENST00000497738	0	0	0	0	0	0
3215	ENST00000497952	0	0	0	0	0	0
3216	ENST00000497960	0	0	0	0	0	0
3217	ENST00000498009	0	0	0	0	0	0
3218	ENST00000498109	0	0	0	0	0	0
3219	ENST00000498133	0	0	0	0	0	0
3220	ENST00000498140	0	0	0	0	0	0
3221	ENST00000498171	0	0	0	0	0	0
3222	ENST00000498212	0	0	0	0	0	0
3223	ENST00000498234	0	0	0	0	0	0
3224	ENST00000498259	0	0	0	0	0	0
3225	ENST00000498310	0	0	0	0	0	0
3226	ENST00000498325	0	0	0	0	0	0
3227	ENST00000498338	0	0	0	0	0	0
3228	ENST00000498345	0	0	0	0	0	0
3229	ENST00000498354	0	0	0	0	0	0
3230	ENST00000498366	0	0	0	0	0	0
3231	ENST00000498385	0	0	0	0	0	0
3232	ENST00000498400	0	0	0	0	0	0
3233	ENST00000498406	0	0	0	0	0	0
3234	ENST00000498417	0	0	0	0	0	0
3235	ENST00000498418	0	0	0	0	0	0
3236	ENST00000498434	0	0	0	0	0	0
3237	ENST00000498456	0	0	0	0	0	0
3238	ENST00000498462	0	0	0	0	0	0
3239	ENST00000498529	0	0	0	0	0	0
3240	ENST00000498542	0	0	0	0	0	0
3241	ENST00000498572	0	0	0	0	0	0
3242	ENST00000498573	0	0	0	0	0	0
3243	ENST00000498589	0	0	0	0	0	0
3244	ENST00000498611	0	0	0	0	0	0
3245	ENST00000498649	0	0	0	0	0	0
3246	ENST00000498737	0	0	0	0	0	0
3247	ENST00000504335	0	0	0	0	0	0
3248	ENST00000504337	0	0	0	0	0	0
3249	ENST00000504717	0	0	0	0	0	0
3250	ENST00000505157	0	0	0	0	0	0
3251	ENST00000505920	0	0	0	0	0	0
3252	ENST00000505981	0	0	0	0	0	0
3253	ENST00000506079	0	0	0	0	0	0
3254	ENST00000506097	0	0	0	0	0	0
3255	ENST00000507586	0	0	0	0	0	0
3256	ENST00000507607	0	0	0	0	0	0
3257	ENST00000508033	0	0	0	0	0	0
3258	ENST00000508880	0	0	0	0	0	0
3259	ENST00000509460	0	0	0	0	0	0
3260	ENST00000509549	0	0	0	0	0	0
3261	ENST00000510112	0	0	0	0	0	0
3262	ENST00000510265	0	0	0	0	0	0
3263	ENST00000510957	0	0	0	0	0	0
3264	ENST00000511549	0	0	0	0	0	0
3265	ENST00000512987	0	0	0	0	0	0
3266	ENST00000514371	0	0	0	0	0	0
3267	ENST00000514938	0	0	0	0	0	0
3268	ENST00000515426	0	0	0	0	0	0
3269	ENST00000515632	6054.651763	0	0	0	0	35837.640606
3270	ENST00000517296	0	0	0	0	0	0
3271	ENST00000517313	0	0	0	0	0	0
3272	ENST00000517477	0	0	0	0	0	0
3273	ENST00000517690	0	0	0	0	0	0
3274	ENST00000517886	0	0	0	0	0	0
3275	ENST00000517943	0	0	0	0	0	0
3276	ENST00000518003	0	0	0	0	0	0
3277	ENST00000518356	0	0	0	0	0	0
3278	ENST00000518394	0	0	0	0	0	0
3279	ENST00000518405	0	0	0	0	0	0
3280	ENST00000518475	0	0	0	0	0	0
3281	ENST00000518581	0	0	0	0	0	0
3282	ENST00000518626	0	0	0	0	0	0
3283	ENST00000519099	0	0	0	0	0	0
3284	ENST00000519296	0	0	0	0	0	0
3285	ENST00000519345	0	0	0	0	0	0
3286	ENST00000519446	0	0	0	0	0	0
3287	ENST00000519525	0	0	0	0	0	0
3288	ENST00000519670	0	0	0	0	0	0
3289	ENST00000519774	0	0	0	0	0	0
3290	ENST00000519790	0	0	0	0	0	0
3291	ENST00000519982	0	0	0	0	0	0
3292	ENST00000520084	0	0	0	0	0	0
3293	ENST00000520107	0	0	0	0	0	0
3294	ENST00000520218	0	0	0	0	0	0
3295	ENST00000520222	0	0	0	0	0	0
3296	ENST00000520297	0	0	0	0	0	0
3297	ENST00000520445	0	0	0	0	0	0
3298	ENST00000520505	0	0	0	0	0	0
3299	ENST00000520681	0	0	0	0	0	0
3300	ENST00000520756	0	0	0	0	0	0
3301	ENST00000521183	0	0	0	0	0	0
3302	ENST00000521342	0	0	0	0	0	0
3303	ENST00000521497	0	0	0	0	0	0
3304	ENST00000521832	0	0	0	0	0	0
3305	ENST00000521893	0	0	0	0	0	0
3306	ENST00000521969	0	0	0	0	0	0
3307	ENST00000522048	0	0	0	0	5642.560994	0
3308	ENST00000522304	0	0	0	0	0	0
3309	ENST00000522485	0	0	0	0	0	0
3310	ENST00000522922	0	0	0	0	0	0
3311	ENST00000522952	0	0	0	0	0	0
3312	ENST00000523045	0	0	0	0	0	0
3313	ENST00000523144	0	0	0	0	0	0
3314	ENST00000523272	0	0	0	0	0	0
3315	ENST00000523309	0	0	0	0	0	0
3316	ENST00000523314	0	0	0	0	0	0
3317	ENST00000523713	0	0	0	0	0	0
3318	ENST00000523725	0	0	0	0	0	0
3319	ENST00000523818	0	0	0	0	0	0
3320	ENST00000523865	0	0	0	0	0	0
3321	ENST00000523937	0	0	0	0	0	0
3322	ENST00000524184	0	0	0	0	0	0
3323	ENST00000524296	0	0	0	0	0	0
3324	ENST00000524362	0	0	0	0	0	0
3325	ENST00000525184	0	0	0	0	0	0
3326	ENST00000526893	0	0	0	0	0	0
3327	ENST00000527167	0	0	0	0	0	0
3328	ENST00000527701	0	0	0	0	0	0
3329	ENST00000527761	0	0	0	0	0	0
3330	ENST00000528740	0	0	0	0	0	0
3331	ENST00000529194	0	0	0	0	0	0
3332	ENST00000529621	0	0	0	0	0	0
3333	ENST00000529632	0	0	0	0	0	0
3334	ENST00000530895	0	0	0	0	0	0
3335	ENST00000531095	0	0	0	0	0	0
3336	ENST00000531195	0	0	0	0	0	0
3337	ENST00000531372	0	0	0	0	0	0
3338	ENST00000532223	0	0	0	0	0	0
3339	ENST00000532537	0	0	0	0	0	0
3340	ENST00000533061	0	0	0	0	0	0
3341	ENST00000533313	0	0	0	0	0	0
3342	ENST00000533930	0	0	0	0	0	0
3343	ENST00000534080	0	0	0	0	0	0
3344	ENST00000534251	0	0	0	0	0	0
3345	ENST00000534908	0	0	0	0	0	0
3346	ENST00000534972	0	0	0	0	0	0
3347	ENST00000535113	0	0	0	750.794536	1112.507058	0
3348	ENST00000535268	0	0	0	0	0	0
3349	ENST00000535425	0	0	0	0	0	0
3350	ENST00000535622	0	0	0	0	0	0
3351	ENST00000536101	0	0	0	0	0	0
3352	ENST00000536204	0	0	0	0	0	0
3353	ENST00000537045	0	0	0	0	0	0
3354	ENST00000538149	0	0	0	0	0	0
3355	ENST00000538320	0	0	0	0	0	0
3356	ENST00000538828	0	0	0	0	0	0
3357	ENST00000538999	0	0	0	0	0	0
3358	ENST00000539302	0	0	0	0	0	0
3359	ENST00000539544	0	0	0	0	0	0
3360	ENST00000540454	0	0	0	0	0	0
3361	ENST00000540615	0	0	0	0	0	0
3362	ENST00000540643	0	0	0	0	0	0
3363	ENST00000540833	0	0	0	0	0	0
3364	ENST00000540896	0	0	0	0	0	0
3365	ENST00000540910	0	0	0	0	0	0
3366	ENST00000540952	0	0	0	0	0	0
3367	ENST00000541492	0	0	0	0	0	0
3368	ENST00000541689	0	0	0	0	0	0
3369	ENST00000542103	0	0	0	0	0	0
3370	ENST00000542393	0	0	0	0	0	0
3371	ENST00000542719	0	0	0	0	0	0
3372	ENST00000543038	0	0	0	0	0	0
3373	ENST00000543133	0	0	0	0	0	0
3374	ENST00000543184	0	0	0	0	0	0
3375	ENST00000543212	0	0	0	0	0	0
3376	ENST00000543295	0	0	0	0	0	0
3377	ENST00000543737	0	0	0	0	0	0
3378	ENST00000543828	0	0	0	0	0	0
3379	ENST00000543927	0	0	0	0	0	0
3380	ENST00000543971	0	0	0	0	0	0
3381	ENST00000544346	0	0	0	0	0	0
3382	ENST00000544408	0	0	0	0	0	0
3383	ENST00000544604	0	0	0	0	0	0
3384	ENST00000544786	0	0	0	0	0	0
3385	ENST00000545383	0	0	0	0	0	0
3386	ENST00000545590	0	0	0	0	0	0
3387	ENST00000545681	0	0	0	0	0	0
3388	ENST00000545799	0	0	0	0	0	0
3389	ENST00000548143	0	0	0	0	0	0
3390	ENST00000548391	0	0	0	0	0	0
3391	ENST00000550946	0	0	0	0	0	0
3392	ENST00000551731	0	0	0	0	0	0
3393	ENST00000551952	0	0	0	0	0	0
3394	ENST00000552886	0	0	0	0	0	0
3395	ENST00000558766	0	0	0	0	0	0
3396	ENST00000560933	0	0	0	0	0	0
3397	ENST00000566851	0	0	0	0	0	0
3398	ENST00000577714	0	0	0	0	0	0
3399	ENST00000577821	0	0	0	0	0	0
3400	ENST00000578905	0	0	0	1667.174541	0	0
3401	ENST00000578984	0	0	0	0	0	0
3402	ENST00000579997	0	0	0	0	0	0
3403	ENST00000580133	0	0	0	0	0	0
3404	ENST00000580469	0	0	0	0	0	0
3405	ENST00000583777	0	0	0	0	0	0
3406	ENST00000584751	0	0	0	0	0	0
3407	ENST00000585038	0	0	0	0	0	0
3408	ENST00000591411	0	0	0	0	0	0
3409	ENST00000593866	0	0	0	0	0	0
3410	ENST00000594306	0	0	0	0	0	0
3411	ENST00000597664	0	0	0	0	0	0
3412	ENST00000602404	0	0	0	0	0	0
3413	ENST00000603208	0	0	0	0	0	0
3414	ENST00000603243	0	0	0	0	0	0
3415	ENST00000604037	0	0	0	0	0	0
3416	ENST00000604539	0	0	0	0	0	0
3417	ENST00000605217	0	0	0	0	0	0
3418	ENST00000605258	0	0	0	0	0	0
3419	ENST00000605398	0	0	0	0	0	0
3420	ENST00000606538	0	0	0	0	0	0
3421	ENST00000607942	0	0	0	0	0	0
3422	ENST00000608052	0	0	0	0	0	0
3423	ENST00000608409	0	0	0	0	0	0
3424	ENST00000608497	0	0	0	0	0	0
3425	ENST00000608548	0	0	0	0	0	0
3426	ENST00000608559	0	0	0	0	0	0
3427	ENST00000608634	0	0	0	0	0	0
3428	ENST00000608642	0	0	2867.216966	1445.478017	1250.31182	0
3429	ENST00000608674	0	0	0	0	0	0
3430	ENST00000608713	0	0	0	0	0	0
3431	ENST00000608749	0	0	0	0	0	0
3432	ENST00000608842	0	0	0	0	0	0
3433	ENST00000609084	0	0	0	0	0	0
3434	ENST00000609229	0	0	0	0	0	0
3435	ENST00000609454	0	0	0	0	0	0
3436	ENST00000609513	0	0	0	0	0	0
3437	ENST00000609679	0	0	0	0	0	0
3438	ENST00000609706	0	0	0	0	0	0
3439	ENST00000609799	0	0	0	0	0	0
3440	ENST00000610186	0	0	0	0	0	0
3441	ENST00000610191	0	0	0	0	0	0
3442	ENST00000610372	0	0	0	0	6.1e-05	0
3443	ENST00000610387	0	0	0	0	0	0
3444	ENST00000610390	0	0	0	0	0	0
3445	ENST00000610541	0	0	0	0	0	0
3446	ENST00000610553	0	0	0	0	0	0
3447	ENST00000610593	0	0	0	0	0	0
3448	ENST00000610595	0	0	0	0	0	0
3449	ENST00000610653	0	0	0	0	0	0
3450	ENST00000610767	0	0	0	0	0	0
3451	ENST00000610821	0	0	0	0	0	0
3452	ENST00000610913	0	0	0	0	0	0
3453	ENST00000610940	0	0	0	0	0	0
3454	ENST00000610959	0	0	0	0	0	0
3455	ENST00000610984	0	0	0	0	0	0
3456	ENST00000611040	0	0	0	0	0	0
3457	ENST00000611155	0	0	0	0	0	0
3458	ENST00000611168	0	0	0	0	0	0
3459	ENST00000611186	0	0	0	0	0	0
3460	ENST00000611222	0	0	0	0	0	0
3461	ENST00000611394	0	0	0	0	0	0
3462	ENST00000611403	0	0	0	0	0	0
3463	ENST00000611425	0	0	0	0	0	0
3464	ENST00000611529	0	0	0	0	0	0
3465	ENST00000611540	0	0	0	0	0	0
3466	ENST00000611543	0	0	0	0	0	0
3467	ENST00000611555	0	0	0	0	0	0
3468	ENST00000611600	0	0	0	0	0	0
3469	ENST00000611648	0	0	0	0	0	0
3470	ENST00000611680	0	0	0	0	0	0
3471	ENST00000611699	0	0	0	0	0	0
3472	ENST00000611723	0	0	0	0	0	0
3473	ENST00000611738	0	0	0	0	0	0
3474	ENST00000611748	0	0	0	0	0	0
3475	ENST00000611880	0	0	0	0	0	0
3476	ENST00000612115	0	0	0	0	0	0
3477	ENST00000612341	0	0	0	0	0	0
3478	ENST00000612432	0	0	0	0	0	0
3479	ENST00000612482	0	0	0	0	0	0
3480	ENST00000612500	0	0	0	0	0	0
3481	ENST00000612579	0	0	0	0	0	0
3482	ENST00000612582	0	0	0	0	0	0
3483	ENST00000612619	0	0	0	0	0	0
3484	ENST00000612695	0	0	0	0	0	0
3485	ENST00000612717	0	0	0	2118.657182	0	0
3486	ENST00000612753	0	0	0	0	0	0
3487	ENST00000612795	0	0	0	0	0	0
3488	ENST00000612817	0	0	0	0	0	0
3489	ENST00000612861	0	0	0	0	0	0
3490	ENST00000612946	0	0	0	0	0	0
3491	ENST00000612978	0	0	0	0	0	0
3492	ENST00000613079	0	0	0	0	0	0
3493	ENST00000613148	0	0	0	0	0	0
3494	ENST00000613247	0	0	0	0	0	0
3495	ENST00000613577	0	0	0	0	0	0
3496	ENST00000613597	0	0	0	0	0	0
3497	ENST00000613655	0	0	0	0	0	0
3498	ENST00000613677	0	0	0	0	0	0
3499	ENST00000613777	0	0	0	0	0	0
3500	ENST00000613850	0	0	0	0	0	0
3501	ENST00000613968	0	0	0	0	0	0
3502	ENST00000613996	0	0	0	0	0	0
3503	ENST00000614001	0	0	0	0	0	0
3504	ENST00000614167	0	0	0	0	0	0
3505	ENST00000614184	0	0	0	0	0	0
3506	ENST00000614395	0	0	0	0	0	0
3507	ENST00000614553	0	0	0	0	0	0
3508	ENST00000614590	0	0	0	0	0	0
3509	ENST00000614754	0	0	0	0	0	0
3510	ENST00000614805	0	0	0	0	0	0
3511	ENST00000614808	0	0	0	0	0	0
3512	ENST00000614827	0	0	0	0	0	0
3513	ENST00000614920	0	0	0	0	0	0
3514	ENST00000614949	0	0	0	0	0	0
3515	ENST00000614967	0	0	0	0	0	0
3516	ENST00000615003	0	0	0	0	0	0
3517	ENST00000615031	0	0	0	0	0	0
3518	ENST00000615096	0	0	0	0	0	0
3519	ENST00000615189	0	0	0	0	0	0
3520	ENST00000615414	0	0	0	0	0	0
3521	ENST00000615506	0	0	0	0	0	0
3522	ENST00000615606	0	0	0	0	0	0
3523	ENST00000615612	0	0	0	0	0	0
3524	ENST00000615747	0	0	0	0	0	0
3525	ENST00000616056	0	0	0	0	0	0
3526	ENST00000616131	0	0	0	0	0	0
3527	ENST00000616239	0	0	0	0	0	0
3528	ENST00000616349	0	0	0	0	0	0
3529	ENST00000616432	0	0	0	0	0	0
3530	ENST00000616531	0	0	0	0	0	0
3531	ENST00000616603	0	0	0	0	0	0
3532	ENST00000616615	0	0	0	0	0	0
3533	ENST00000616792	0	0	0	0	0	0
3534	ENST00000616842	0	0	0	0	0	0
3535	ENST00000616863	0	0	0	0	0	0
3536	ENST00000617066	0	0	0	0	11744.93566	205.169955
3537	ENST00000617103	0	0	0	0	0	0
3538	ENST00000617123	0	0	0	0	0	0
3539	ENST00000617178	0	0	0	0	0	0
3540	ENST00000617243	0	0	0	0	0	0
3541	ENST00000617461	0	0	0	0	0	0
3542	ENST00000617531	0	0	0	0	0	0
3543	ENST00000617532	0	0	0	0	0	0
3544	ENST00000617586	0	0	0	0	0	0
3545	ENST00000617623	0	0	0	0	0	0
3546	ENST00000617763	0	0	0	0	0	0
3547	ENST00000617837	0	0	0	0	0	0
3548	ENST00000617866	0	0	0	0	0	0
3549	ENST00000617880	0	0	0	0	0	0
3550	ENST00000617926	0	0	0	0	0	0
3551	ENST00000618076	0	0	0	0	0	0
3552	ENST00000618196	0	0	0	0	0	0
3553	ENST00000618197	0	0	0	0	0	0
3554	ENST00000618236	0	0	0	0	0	0
3555	ENST00000618417	0	0	0	0	0	0
3556	ENST00000618481	0	0	0	0	0	0
3557	ENST00000618518	0	0	0	0	0	0
3558	ENST00000618553	0	0	0	0	0	0
3559	ENST00000618676	0	0	0	0	0	0
3560	ENST00000618722	0	0	0	0	0	0
3561	ENST00000618794	0	0	0	0	0	0
3562	ENST00000618859	0	0	0	0	0	0
3563	ENST00000619065	0	0	0	0	0	0
3564	ENST00000619146	0	0	0	0	0	0
3565	ENST00000619227	0	0	0	0	0	0
3566	ENST00000619293	0	0	0	0	0	0
3567	ENST00000619483	0	0	0	0	0	0
3568	ENST00000619644	0	0	0	0	0	0
3569	ENST00000619645	0	0	0	0	0	0
3570	ENST00000619710	0	44570.712914	0	0	39264.014125	141440.186363
3571	ENST00000619735	0	0	0	0	0	0
3572	ENST00000619742	0	0	0	0	0	0
3573	ENST00000619824	0	0	0	0	0	0
3574	ENST00000619852	0	0	0	0	0	0
3575	ENST00000619906	0	0	0	0	0	0
3576	ENST00000619918	0	0	0	0	0	0
3577	ENST00000619998	0	0	0	0	0	0
3578	ENST00000620191	0	0	0	0	0	0
3579	ENST00000620199	0	0	0	0	0	0
3580	ENST00000620251	0	0	0	0	0	0
3581	ENST00000620312	0	0	0	0	0	0
3582	ENST00000620395	0	0	0	0	0	0
3583	ENST00000620406	0	0	0	0	0	0
3584	ENST00000620651	0	0	0	0	0	0
3585	ENST00000620657	0	0	0	0	0	0
3586	ENST00000620665	0	0	0	0	0	0
3587	ENST00000620749	0	0	0	0	0	0
3588	ENST00000620804	0	0	0	0	0	0
3589	ENST00000621062	0	0	0	0	0	0
3590	ENST00000621082	0	0	0	0	0	0
3591	ENST00000621118	0	0	0	0	0	0
3592	ENST00000621179	0	0	0	0	0	0
3593	ENST00000621271	0	0	0	0	0	0
3594	ENST00000621287	0	0	0	0	0	0
3595	ENST00000621462	0	0	0	0	0	0
3596	ENST00000621704	0	0	0	0	0	0
3597	ENST00000621725	0	0	0	0	0	0
3598	ENST00000621800	0	0	0	0	0	0
3599	ENST00000621833	0	0	0	0	0	0
3600	ENST00000621921	0	0	0	0	0	0
3601	ENST00000621939	0	0	0	0	0	0
3602	ENST00000622217	0	0	0	0	0	0
3603	ENST00000622227	0	0	0	0	0	0
3604	ENST00000622235	0	0	0	0	0	0
3605	ENST00000622493	0	0	0	0	0	0
3606	ENST00000622558	0	0	0	0	0	0
3607	ENST00000622694	0	0	0	0	0	0
3608	ENST00000622821	0	0	0	0	0	0
3609	ENST00000622841	0	0	0	0	0	0
3610	ENST00000623063	0	0	0	0	0	0
3611	ENST00000623133	0	0	0	0	0	0
3612	ENST00000623287	0	0	0	0	0	0
3613	ENST00000623387	0	0	0	0	0	0
3614	ENST00000623402	0	0	0	0	0	0
3615	ENST00000623473	0	0	0	0	0	0
3616	ENST00000623496	0	0	0	0	0	0
3617	ENST00000623531	0	0	0	0	0	0
3618	ENST00000623630	0	0	0	0	0	0
3619	ENST00000623632	0	0	0	0	0	0
3620	ENST00000623652	56.704774	0	0	1626.644891	3122.059886	0
3621	ENST00000623756	0	0	0	0	1641.899857	3099.138546
3622	ENST00000623869	0	0	0	0	0	0
3623	ENST00000623978	0	0	0	0	0	0
3624	ENST00000624027	0	0	0	0	0	0
3625	ENST00000624155	0	0	0	0	0	0
3626	ENST00000624234	0	0	0	0	0	0
3627	ENST00000624247	0	0	0	0	0	0
3628	ENST00000624319	0	0	0	0	0	0
3629	ENST00000624474	0	0	0	0	0	0
3630	ENST00000624503	0	0	0	0	0	0
3631	ENST00000624676	0	0	0	0	0	0
3632	ENST00000624793	0	0	0	3229.60645	8940.423031	0
3633	ENST00000624862	36577.397092	31891.73368	19746.475733	0	0	0
3634	ENST00000624908	0	0	0	0	0	0
3635	ENST00000625149	0	0	0	0	0	0
3636	ENST00000625194	0	0	0	0	0	0
3637	ENST00000626012	0	0	0	0	0	0
3638	ENST00000626352	0	0	0	0	0	0
3639	ENST00000626650	0	0	0	0	0	0
3640	ENST00000626996	0	0	0	0	0	0
3641	ENST00000628378	0	0	0	0	0	0
3642	ENST00000628507	0	0	0	0	0	0
3643	ENST00000629590	0	0	0	0	0	0
